ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_NR39DV,FAR_fzxpvsm,2025-12-06,Female,Ussd,Below 35,GRP_nrddkdo,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Clean Energy With Sistema Biogas']]
ID_HL1IVR,FAR_zmsaxhu,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_M7G1UN,FAR_cobnigm,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_PTXVXA,FAR_xeuqwuk,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_6M5MZL,FAR_ochcibe,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_DULZGI,FAR_lpplmrf,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_LZU656,FAR_mtehlor,2025-12-06,Female,Manual,Above 35,GRP_eldhpyw,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Pest And Disease Management In Crops']]
ID_1UYN03,FAR_uofmvvf,2025-12-06,Female,Manual,Above 35,GRP_eldhpyw,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Crops'], ['Successfull Breeding With Crv'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_REBSF2,FAR_hbxwumn,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_LFP94I,FAR_pzfrzcm,2025-12-06,Male,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_E8GMOT,FAR_xwqskoh,2025-12-06,Male,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_SLSO1E,FAR_dtlpmlq,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Clean Energy With Sistema Biogas']]
ID_OZ54TY,FAR_ltdsnhv,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Importance Of Vaccinations And Record'], ['Weed Management In Crop']]"
ID_2XT9TI,FAR_tjefdjn,2025-12-06,Female,Ussd,Above 35,GRP_eldhpyw,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Crops'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_6WQFJU,FAR_ufvyfft,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_5WL3Y6,FAR_meryzgo,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_H0N40Y,FAR_crgrpmu,2025-12-06,Female,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_LC7WV1,FAR_tnmzoaw,2025-12-06,Female,Manual,Above 35,GRP_eldhpyw,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Crops'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_8JMBE0,FAR_yjioumw,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_D54YT9,FAR_agtguws,2025-12-06,Male,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_AKO2D7,FAR_rdavaae,2025-12-06,Male,Ussd,Above 35,GRP_nrddkdo,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Clean Energy With Sistema Biogas'], ['Pest And Disease Management In Crops']]"
ID_AFFUFE,FAR_pxmbfof,2025-12-06,Male,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_3G5BHU,FAR_kgplhrn,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_SVTUNC,FAR_lvvxaot,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_A7DKT7,FAR_hideoso,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_D1J9QX,FAR_vhjlsfo,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Pest And Disease Management In Crops'], ['Importance Of Vaccinations And Record', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_OU67R8,FAR_aclrhaq,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_QTR8MC,FAR_hmgmplf,2025-12-06,Female,Ussd,Above 35,GRP_nrddkdo,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Clean Energy With Sistema Biogas']]
ID_NC86Y4,FAR_jacclay,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_A8FL82,FAR_aiwuikj,2025-12-06,Female,Ussd,Above 35,GRP_bdwehph,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops']]"
ID_WC0D1P,FAR_remafnl,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_PWAUK1,FAR_kuuujto,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Weed Management In Crop'], ['Pest And Disease Management In Crops']]"
ID_GIFIE7,FAR_tnjugkm,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_YOLT7L,FAR_puuwjvb,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_AOHLCR,FAR_gsklnbt,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_MC4FYO,FAR_achvagf,2025-12-06,Male,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_LGOAXV,FAR_lhwlqwd,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_DDUFHC,FAR_kwzvsqg,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_H0RGUD,FAR_tviqmmo,2025-12-06,Male,Ussd,Above 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Weed Management In Crop']]"
ID_AMG79K,FAR_xuuqlca,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_QJ7ZG7,FAR_kosxktz,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_O1IR2M,FAR_vermafq,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_NE2WWT,FAR_etedegc,2025-12-06,Female,Ussd,Above 35,GRP_bdwehph,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_B7S9BY,FAR_cbovhrw,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_QPCJON,FAR_xzbyskc,2025-12-06,Female,Ussd,Above 35,GRP_fdevaah,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Weed Management In Crop']]
ID_LBAOGX,FAR_rmkrmpn,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Clean Energy With Sistema Biogas']]
ID_ZX88UJ,FAR_tezxqeg,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_O5C888,FAR_marifjd,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_NALJCO,FAR_gnelryn,2025-12-06,Male,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_YE6913,FAR_lkcnouh,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_11KZ0U,FAR_dofrjcs,2025-12-06,Male,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Importance Of Mineral Supplementation With Ckl'], ['Importance Of Mineral Supplementation With Ckl'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Successfull Breeding With Crv'], ['Successfull Breeding With Crv'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Weed Management In Crop'], ['Weed Management In Crop'], ['Weed Management In Crop']]"
ID_WBNOOL,FAR_bxyyelo,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_6W4LRH,FAR_ynffhod,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Importance Of Vaccinations And Record'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_WBH8B3,FAR_fnqzztl,2025-12-06,Female,Ussd,Above 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_Y1VP8I,FAR_axqgkhs,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_RTUQI0,FAR_ltpdbnd,2025-12-06,Female,Ussd,Above 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_KUH46J,FAR_mjnmcar,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_FNPWIO,FAR_hzxknlz,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_LL7LKM,FAR_rxumrcf,2025-12-06,Female,Manual,Above 35,GRP_ettnzsy,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Importance Of Mineral Supplementation With Ckl']]
ID_8JXK5Z,FAR_nvnfyqr,2025-12-06,Female,Ussd,Below 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_RVDWFT,FAR_wwiffiv,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_8RP3M8,FAR_ogvyuud,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_LVL634,FAR_lrupoiu,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_DTCNOM,FAR_lpbafoa,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_LBOZ73,FAR_lqlfrla,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Clean Energy With Sistema Biogas'], ['Pest And Disease Management In Crops']]"
ID_RYVJD1,FAR_mgstphu,2025-12-06,Female,Ussd,Above 35,GRP_bdwehph,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_XF725L,FAR_snfnroh,2025-12-06,Female,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_HPW237,FAR_kqljoln,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_X7D1UM,FAR_mwzhatk,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Clean Energy With Sistema Biogas'], ['Pest And Disease Management In Crops']]"
ID_YOT7XI,FAR_sxaszek,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_98FMQO,FAR_wxjaibd,2025-12-06,Female,Ussd,Above 35,GRP_bdwehph,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas'], ['Weed Management In Crop']]"
ID_HQ0DQ7,FAR_hjlyfbg,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_POCUA6,FAR_qhxjhwm,2025-12-06,Female,Ussd,Above 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_CW729L,FAR_zfpsqux,2025-12-06,Male,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_LCYPU0,FAR_ecgnnun,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_NAKHWW,FAR_szratvp,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_ONQFWS,FAR_nrqkctp,2025-12-06,Male,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Successfull Breeding With Crv'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Weed Management In Crop'], ['Importance Of Mineral Supplementation With Ckl'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_H1OEWH,FAR_xgkgfgm,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_Q1IJJJ,FAR_wcxlnxc,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Clean Energy With Sistema Biogas']]
ID_LX7DZQ,FAR_mjwivpy,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_XQ4CM7,FAR_movxfvj,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_Z32YMV,FAR_bfodzpz,2025-12-06,Male,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_3Z42A5,FAR_ywinitw,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops']]"
ID_U94QW1,FAR_wvazzfa,2025-12-06,Female,Ussd,Above 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Importance Of Mineral Supplementation With Ckl'], ['Weed Management In Crop']]"
ID_VQRFFA,FAR_gshuwyh,2025-12-06,Male,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Weed Management In Crop'], ['Pest And Disease Management In Crops']]"
ID_FWAHKC,FAR_huddwhx,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Importance Of Vaccinations And Record'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_HXWWIA,FAR_ndqrjvf,2025-12-06,Female,Ussd,Above 35,GRP_eldhpyw,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Crops'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Importance Of Mineral Supplementation With Ckl']]"
